	ERR1414045	ERR1414072	ERR1414065	ERR1414059	ERR024908	ERR1414003	ERR1414084	ERR1414038	ERR1414069	ERR1414035	ERR024914	ERR1413995	ERR1414087	ERR1414088	ERR028208	ERR1414091	ERR1414060	ERR027411	ERR1413994	ERR1413989	ERR1414028	ERR1414083	ERR1414013	ERR024911	ERR024902	ERR1414022	ERR1413983	ERR024907	SRR1922795	ERR1414067	ERR024921	ERR1414000	ERR1414079	ERR1413984	ERR1413986	ERR1414041	ERR1414027	ERR1414073	ERR1414016	ERR1414036	ERR1414097	SRR1922792	ERR024920	SRR1922793	ERR1414078	ERR1414082	ERR1414089	ERR1414023	ERR1414037	ERR1414046	ERR024894	ERR1414054	ERR1414030	ERR024916	ERR1413988	SRR1922797	ERR1414017	ERR024929	ERR1414064	ERR1414095	ERR024915	ERR1413985	ERR1414061	ERR1414021	ERR1413990	ERR1414018	ERR1414090	ERR1414050	ERR024928	ERR024930	ERR024904	ERR1414010	ERR1414040	ERR1413976	ERR1414026	ERR024917	ERR1414011	ERR024923	ERR1414057	ERR024925	ERR024901	ERR1414042	ERR1414051	ERR1414052	ERR024893	ERR1413977	ERR1414055	ERR1414019	ERR1414063	ERR1414092	ERR1414085	ERR1414009	ERR1414024	ERR1414070	ERR1413982	ERR1414077	ERR1414029	ERR1413992	ERR024910	ERR1414096	ERR1414068	ERR1414058	ERR1414049	ERR1414081	ERR1413978	ERR024895	ERR1414006	ERR1414094	ERR1414048	ERR1413981	ERR1414076	ERR1414074	ERR1414020	ERR1414015	ERR1414071	ERR1413998	ERR1413993	ERR1414014	ERR1414056	ERR024903	ERR1414066	ERR1414012	ERR1414039	ERR1414098	ERR1414075	ERR1413991	ERR1414002	ERR1414005	ERR027412	SRR1922796	ERR1413999	ERR1414031	ERR024926	ERR1413979	ERR1414044	ERR1414043	ERR1414099	ERR1414033	ERR1414001	SRR1922794	ERR1414101	ERR1413997	ERR1414004	ERR024927	ERR1414086	ERR1413996	ERR1414007	ERR1414034	ERR1413980	ERR1414025	ERR1414093	ERR024924	ERR1413987	ERR1414047	ERR1414053	ERR1414008	ERR1414100	ERR1414062	ERR1414080	ERR1414032
ERR1414078	0.205788	0.208718	0.192118	0.232217	0.9713700000000001	0.894058	0.195247	0.20286300000000002	0.202096	0.21931199999999998	0.446263	0.219173	0.24522199999999997	0.23615799999999998	0.553133	0.641848	0.197534	0.9862549999999999	0.21566799999999997	0.904631	0.201741	0.208722	0.204768	0.7948390000000001	0.983775	0.221417	0.677177	0.932315	0.558735	0.226332	0.964218	0.814107	0.21704	0.952831	0.912883	0.213844	0.19847	0.19855	0.21375999999999998	0.212198	0.466858	0.943817	0.9768889999999999	0.9449209999999999	0.0	0.199155	0.192798	0.202934	0.219581	0.231107	0.9767600000000001	0.21222800000000003	0.211626	0.9452969999999999	0.7946489999999999	0.981323	0.202219	0.8772479999999999	0.805037	0.22884200000000002	1.32732	0.9188049999999999	0.20538499999999998	0.208725	0.9030389999999999	0.21011799999999997	0.639803	0.210119	0.9822639999999999	0.9100280000000001	1.32895	0.201507	0.200046	0.196044	0.20603400000000002	1.03167	0.197198	0.952757	0.20843299999999998	0.856618	1.1938600000000001	0.224165	0.199238	0.19669	1.14507	0.659153	0.28628000000000003	0.271509	0.204441	0.9249069999999999	0.195135	0.20307	0.197624	0.194832	0.9376190000000001	0.21973099999999998	0.20905100000000001	0.9431200000000001	0.983772	0.8898739999999999	0.2003	0.19819	0.196297	0.199954	0.651804	1.3295299999999999	0.203306	0.193482	0.205029	0.925316	0.188941	0.25043499999999996	0.202015	0.226927	0.21903000000000003	0.891278	0.6487689999999999	0.21899899999999997	0.195607	0.968505	0.196062	0.20664699999999997	0.212452	0.823408	0.195909	0.9396370000000001	0.777278	0.24068299999999998	1.01216	0.900767	0.909904	0.20681100000000002	0.9512719999999999	0.818438	0.202512	0.194976	0.48574799999999996	0.203905	0.776999	0.9056790000000001	0.471062	0.909694	0.9065040000000001	0.966883	0.191375	0.8942379999999999	0.21258000000000002	0.210475	0.215376	0.199743	0.764452	1.03777	0.9241440000000001	0.211167	0.197722	0.228066	0.459391	0.220371	0.20025	0.19863599999999998
ERR1414082	0.201172	0.199812	0.188905	0.240128	0.967907	0.8862620000000001	0.183305	0.183777	0.187573	0.21115599999999998	0.44248000000000004	0.21052600000000002	0.224737	0.222834	0.554419	0.64377	0.189377	0.9848549999999999	0.204969	0.8990100000000001	0.185828	0.21335900000000002	0.18946500000000002	0.7993520000000001	0.9758600000000001	0.21346500000000002	0.676917	0.9307040000000001	0.5524	0.224827	0.963289	0.810919	0.198345	0.9455030000000001	0.908209	0.21913000000000002	0.182908	0.190472	0.193546	0.213142	0.463243	0.94085	0.974425	0.94006	0.199155	0.0	0.205627	0.192146	0.20724299999999998	0.217516	0.967218	0.20583600000000002	0.20627199999999998	0.943157	0.794433	0.978612	0.189271	0.879289	0.801007	0.21924200000000002	1.32745	0.913626	0.205288	0.199522	0.896486	0.21680500000000003	0.641817	0.198855	0.974565	0.9069950000000001	1.32969	0.182669	0.195991	0.181884	0.188139	1.02835	0.185671	0.9507690000000001	0.194475	0.8570030000000001	1.1926299999999999	0.20979499999999998	0.184324	0.19686900000000002	1.1434799999999998	0.659574	0.296617	0.273285	0.205445	0.9206409999999999	0.183089	0.181793	0.180287	0.18329700000000002	0.9298700000000001	0.20662600000000003	0.184641	0.9352799999999999	0.9813129999999999	0.8865059999999999	0.192154	0.20716199999999999	0.186063	0.206783	0.652032	1.3298299999999998	0.19256199999999998	0.19403900000000002	0.19301600000000002	0.9210229999999999	0.18749200000000002	0.264879	0.19108499999999998	0.219783	0.202961	0.8860299999999999	0.64632	0.21704299999999999	0.19679000000000002	0.965832	0.186122	0.198011	0.198801	0.818171	0.196242	0.932465	0.772332	0.234609	1.00976	0.8959010000000001	0.905958	0.193661	0.9503389999999999	0.815759	0.196233	0.192919	0.479666	0.194394	0.7719199999999999	0.900809	0.462923	0.9040520000000001	0.9026	0.966785	0.185684	0.888865	0.196003	0.201072	0.20861300000000002	0.18858	0.762958	1.0328899999999999	0.9195459999999999	0.204915	0.193634	0.21176599999999998	0.45243	0.216594	0.189548	0.18429600000000002
ERR1414089	0.212654	0.20335	0.194653	0.23876599999999998	0.976439	0.897711	0.194154	0.209502	0.207729	0.233969	0.446866	0.22795	0.237134	0.22555100000000003	0.554359	0.645877	0.20134100000000002	0.9910909999999999	0.221478	0.9082790000000001	0.21025700000000003	0.207806	0.21027300000000002	0.803566	0.991607	0.23095300000000002	0.677838	0.936435	0.559028	0.232422	0.969968	0.818118	0.223827	0.9606690000000001	0.915113	0.21483200000000002	0.198902	0.197209	0.223372	0.21264899999999998	0.483234	0.9494090000000001	0.981559	0.945657	0.192798	0.205627	0.0	0.210536	0.22798800000000002	0.228142	0.9824430000000001	0.216744	0.21635700000000002	0.952083	0.796809	0.986497	0.20790300000000003	0.887323	0.8095899999999999	0.217376	1.32664	0.922013	0.20900700000000003	0.215813	0.9074559999999999	0.213997	0.6428560000000001	0.211356	0.993506	0.9108	1.32869	0.20564699999999997	0.19880899999999999	0.204397	0.20949099999999998	1.03207	0.19761199999999998	0.9547120000000001	0.21479499999999999	0.8661909999999999	1.1933799999999999	0.23055	0.206398	0.201837	1.14476	0.663242	0.294175	0.274915	0.209627	0.925918	0.199311	0.210025	0.197527	0.202034	0.946565	0.215732	0.213829	0.947788	0.9895200000000001	0.889553	0.197133	0.19106199999999998	0.197476	0.18766300000000002	0.655392	1.32954	0.21271900000000002	0.197497	0.204349	0.927185	0.18785	0.246171	0.21195799999999998	0.230725	0.22530799999999998	0.895099	0.6535529999999999	0.223115	0.19647	0.9720690000000001	0.192055	0.21312199999999998	0.21647399999999997	0.831044	0.197218	0.9469040000000001	0.780446	0.250259	1.01223	0.902387	0.91238	0.21277600000000002	0.9597899999999999	0.821312	0.20651999999999998	0.196115	0.500058	0.210535	0.779734	0.905839	0.483659	0.9108	0.914378	0.9755389999999999	0.193846	0.897494	0.219894	0.219613	0.220777	0.20276	0.766235	1.0487799999999998	0.9248209999999999	0.218611	0.20195	0.238576	0.473095	0.216481	0.20066199999999998	0.202998
ERR1414023	0.18417	0.220094	0.194409	0.22512800000000002	0.965885	0.8894920000000001	0.197098	0.1881	0.198126	0.19855899999999999	0.420496	0.2	0.24833899999999998	0.241871	0.5478930000000001	0.64341	0.185191	0.982208	0.198526	0.90064	0.183616	0.214405	0.181702	0.7909229999999999	0.974943	0.195676	0.6732090000000001	0.927372	0.5544560000000001	0.20916700000000002	0.9604159999999999	0.812239	0.220072	0.9468	0.9114270000000001	0.19943	0.187026	0.20782199999999998	0.20278800000000002	0.194356	0.46216899999999994	0.941831	0.971565	0.942319	0.202934	0.192146	0.210536	0.0	0.199426	0.21408600000000003	0.9672709999999999	0.199364	0.187193	0.940126	0.794804	0.979243	0.187135	0.871674	0.805654	0.23799800000000002	1.32657	0.9171469999999999	0.189935	0.189779	0.898551	0.20263299999999998	0.6413300000000001	0.19813	0.972269	0.906364	1.32879	0.185314	0.192618	0.18324100000000001	0.192617	1.02834	0.184862	0.949008	0.201209	0.849608	1.19164	0.205035	0.181646	0.187224	1.14295	0.660949	0.277821	0.253201	0.189898	0.925262	0.19604000000000002	0.186943	0.184976	0.18954400000000002	0.931207	0.22257600000000002	0.193002	0.9377200000000001	0.978168	0.891223	0.19984000000000002	0.198772	0.182738	0.216687	0.651844	1.32884	0.18471500000000002	0.192617	0.199355	0.9245450000000001	0.197823	0.260384	0.18753	0.203005	0.218394	0.8878010000000001	0.647492	0.195654	0.191116	0.965208	0.198115	0.183902	0.189089	0.8197190000000001	0.20005699999999998	0.933233	0.7743800000000001	0.225665	1.0104	0.897806	0.906565	0.18326099999999998	0.946261	0.817986	0.18553	0.18549100000000002	0.482411	0.189613	0.774113	0.90328	0.46793199999999996	0.9064260000000001	0.9032889999999999	0.9613200000000001	0.190084	0.890965	0.187352	0.189641	0.200941	0.178945	0.76525	1.02895	0.923169	0.188021	0.18288800000000002	0.203504	0.45528900000000005	0.21081599999999998	0.208479	0.182057
ERR1414037	0.204061	0.236275	0.21100100000000002	0.24270300000000003	0.967259	0.887225	0.21353000000000003	0.203097	0.21414899999999998	0.214721	0.425138	0.192047	0.259895	0.257232	0.548315	0.644738	0.202505	0.9839690000000001	0.191849	0.8996540000000001	0.19979	0.204066	0.198703	0.793189	0.976201	0.212114	0.674674	0.928753	0.556143	0.22632	0.9623700000000001	0.812121	0.23403400000000002	0.947608	0.9107120000000001	0.218259	0.203897	0.22471	0.21831799999999998	0.21355700000000002	0.471218	0.9423459999999999	0.973145	0.942679	0.219581	0.20724299999999998	0.22798800000000002	0.199426	0.0	0.22907600000000003	0.967858	0.21557600000000002	0.207328	0.9403239999999999	0.795524	0.9794809999999999	0.203349	0.8725639999999999	0.805897	0.25201	1.3281100000000001	0.916642	0.208668	0.20680199999999999	0.8973450000000001	0.22091999999999998	0.6431399999999999	0.214783	0.973691	0.906948	1.32951	0.201495	0.211369	0.202003	0.20824099999999998	1.02942	0.203749	0.948634	0.21888000000000002	0.8497049999999999	1.19288	0.194302	0.197921	0.204051	1.14349	0.662003	0.286883	0.26711	0.21034099999999997	0.924718	0.21335199999999999	0.203349	0.203172	0.206932	0.9317840000000001	0.237	0.20734699999999998	0.938398	0.9796389999999999	0.890523	0.21768400000000002	0.218042	0.199456	0.23324499999999998	0.65285	1.33009	0.201372	0.210954	0.21445300000000003	0.924227	0.215549	0.275256	0.203071	0.193281	0.23237	0.8868540000000001	0.64835	0.213852	0.21110399999999999	0.9667020000000001	0.21748699999999999	0.201014	0.208914	0.822011	0.21807800000000002	0.9336059999999999	0.774593	0.21443	1.01053	0.897429	0.9056559999999999	0.202903	0.9458989999999999	0.81781	0.20253800000000002	0.203625	0.48056800000000005	0.2067	0.775234	0.9029010000000001	0.466616	0.9057270000000001	0.9029149999999999	0.9608770000000001	0.207585	0.8901020000000001	0.20569099999999998	0.207627	0.19164	0.198879	0.7659090000000001	1.03051	0.9230940000000001	0.207769	0.20117100000000002	0.191368	0.455534	0.22700900000000002	0.22360100000000002	0.199548
ERR1414046	0.224346	0.23360799999999998	0.235934	0.297556	0.991559	0.898432	0.22136599999999998	0.207589	0.222079	0.259695	0.432537	0.235603	0.213894	0.206871	0.54508	0.656101	0.204701	1.00737	0.22373099999999999	0.910107	0.211681	0.243128	0.20500300000000002	0.8433229999999999	0.987138	0.247369	0.669892	0.944212	0.546682	0.268071	0.991375	0.818986	0.23239	0.958551	0.9177059999999999	0.23249	0.206411	0.226298	0.235589	0.228346	0.531547	0.96281	0.9945780000000001	0.940779	0.231107	0.217516	0.228142	0.21408600000000003	0.22907600000000003	0.0	0.967403	0.21336599999999997	0.225719	0.9691420000000001	0.799452	0.997439	0.213233	0.9181450000000001	0.825486	0.204307	1.3271	0.924364	0.22094899999999998	0.217559	0.9086549999999999	0.26227399999999995	0.655587	0.237906	1.0036	0.907216	1.328	0.204532	0.215977	0.21569899999999997	0.20795500000000003	1.02899	0.200915	0.953472	0.240171	0.8933469999999999	1.1914200000000001	0.220371	0.209648	0.22598200000000002	1.14139	0.6788350000000001	0.319317	0.304764	0.23781799999999997	0.9258700000000001	0.219207	0.208414	0.19986099999999998	0.216542	0.946594	0.200237	0.207325	0.933409	1.00709	0.888856	0.197876	0.21316100000000002	0.207614	0.224367	0.665079	1.32985	0.216877	0.22942800000000002	0.20794200000000002	0.9246709999999999	0.220946	0.30381199999999997	0.21863400000000002	0.242736	0.235648	0.898011	0.656173	0.238765	0.237857	0.9801280000000001	0.219183	0.2203	0.20673200000000003	0.8514639999999999	0.232575	0.94225	0.778818	0.23934699999999998	1.00936	0.904545	0.9163690000000001	0.21997199999999997	0.9803649999999999	0.823327	0.211404	0.21520999999999998	0.540558	0.224113	0.783007	0.904227	0.520293	0.90545	0.926112	0.997923	0.221266	0.9012319999999999	0.21745799999999998	0.22408699999999998	0.231508	0.21898800000000002	0.772126	1.06368	0.920531	0.24134099999999997	0.213619	0.2339	0.512421	0.191999	0.22395900000000002	0.204992
ERR024894	0.9696020000000001	0.974251	0.973691	0.983157	0.898908	0.91684	0.973073	0.966308	0.970197	0.9711120000000001	0.9691700000000001	0.9700850000000001	0.9701219999999999	0.971626	0.962068	0.9285700000000001	0.9700209999999999	0.9267290000000001	0.967562	0.905856	0.9670790000000001	0.981967	0.966332	1.01384	0.392473	0.9689540000000001	0.9287989999999999	0.9120360000000001	0.9129889999999999	0.9783430000000001	0.930243	0.9126129999999999	0.9689200000000001	0.368374	0.901043	0.9787540000000001	0.96591	0.971435	0.966678	0.974835	1.0337	0.959873	0.916317	0.934313	0.9767600000000001	0.967218	0.9824430000000001	0.9672709999999999	0.967858	0.967403	0.0	0.975908	0.9709260000000001	0.919322	0.92685	0.9785159999999999	0.970102	0.9634159999999999	0.921643	0.971284	1.3107	0.898969	0.974672	0.970827	0.89917	0.982239	0.9297639999999999	0.9647040000000001	0.449267	0.870508	1.31598	0.966434	0.9749969999999999	0.964274	0.966882	0.978009	0.967392	0.92789	0.9701930000000001	0.949356	1.18035	0.9700559999999999	0.965324	0.972416	1.12878	0.934524	0.992346	0.976791	0.974662	0.908221	0.968239	0.963406	0.96375	0.9678979999999999	0.400898	0.966525	0.9641860000000001	0.363056	0.9178139999999999	0.9108430000000001	0.9712350000000001	0.977341	0.969109	0.982606	0.931103	1.30538	0.965937	0.9738690000000001	0.970864	0.900854	0.974269	0.9884799999999999	0.969008	0.970201	0.9696969999999999	0.8969209999999999	0.9195770000000001	0.971734	0.9754809999999999	0.918367	0.9665950000000001	0.970144	0.9690620000000001	0.94237	0.9767020000000001	0.364185	0.894756	0.978924	0.9846739999999999	0.907948	0.918536	0.9694860000000001	0.948435	0.92179	0.971902	0.970066	1.0347600000000001	0.971259	0.887324	0.9113190000000001	1.02807	0.906875	0.898125	0.963198	0.9739180000000001	0.899597	0.965166	0.969892	0.966816	0.9685950000000001	0.9076930000000001	0.617316	0.908004	0.9701049999999999	0.969576	0.9672350000000001	1.0286799999999998	0.9698610000000001	0.9720840000000001	0.967144
ERR1414054	0.197171	0.21577399999999997	0.20391700000000001	0.25428	0.9683379999999999	0.894151	0.20463599999999998	0.194884	0.19598800000000002	0.208405	0.45224200000000003	0.214921	0.240771	0.235711	0.554304	0.650225	0.194917	0.9857379999999999	0.207357	0.9069520000000001	0.186231	0.22275599999999998	0.19486199999999998	0.793587	0.9802639999999999	0.21792199999999998	0.681265	0.929824	0.5558489999999999	0.23925300000000002	0.9612790000000001	0.811477	0.21319699999999997	0.955456	0.914472	0.20049	0.189623	0.21101199999999998	0.19803099999999998	0.208603	0.43890200000000007	0.9395450000000001	0.977915	0.945127	0.21222800000000003	0.20583600000000002	0.216744	0.199364	0.21557600000000002	0.21336599999999997	0.975908	0.0	0.198466	0.944498	0.790296	0.978625	0.19078299999999998	0.8732790000000001	0.807728	0.23171999999999998	1.32728	0.920803	0.202597	0.192502	0.9049870000000001	0.218192	0.648872	0.234983	0.976117	0.913898	1.32789	0.190145	0.186369	0.195294	0.19086199999999998	1.03355	0.187857	0.9580620000000001	0.198798	0.854901	1.19385	0.20296199999999998	0.19600499999999998	0.203148	1.14268	0.670115	0.29875	0.297892	0.207155	0.931531	0.201673	0.193493	0.189381	0.199247	0.934493	0.23224	0.191485	0.9411780000000001	0.982086	0.893273	0.197027	0.20831	0.195881	0.210488	0.655794	1.32986	0.200988	0.21191100000000002	0.18800899999999998	0.9309350000000001	0.205974	0.30141599999999996	0.193689	0.22100100000000003	0.20363299999999998	0.8933780000000001	0.649918	0.21856399999999998	0.20007	0.967258	0.210837	0.202948	0.190203	0.811918	0.213346	0.93774	0.775325	0.224753	1.01322	0.8985360000000001	0.912309	0.190022	0.949967	0.815275	0.189505	0.20979299999999998	0.45356899999999994	0.192525	0.778406	0.9046489999999999	0.436512	0.9118440000000001	0.907072	0.966261	0.20214100000000002	0.89684	0.20189100000000001	0.19278499999999998	0.22165300000000002	0.199037	0.766829	1.03426	0.926652	0.204665	0.193011	0.209733	0.42638100000000007	0.22241999999999998	0.206623	0.18662
ERR1414030	0.184837	0.22978099999999999	0.199739	0.221381	0.9616889999999999	0.89239	0.207691	0.20010999999999998	0.207959	0.194423	0.41351000000000004	0.203741	0.263463	0.256706	0.546204	0.646914	0.19478399999999998	0.9779479999999999	0.20549699999999999	0.90356	0.190165	0.219852	0.187903	0.776772	0.975856	0.189939	0.674951	0.924049	0.558426	0.206021	0.953784	0.813839	0.234391	0.951449	0.913106	0.186257	0.195044	0.22073099999999998	0.21099600000000002	0.18506199999999998	0.44914	0.9400930000000001	0.9685450000000001	0.945484	0.211626	0.20627199999999998	0.21635700000000002	0.187193	0.207328	0.225719	0.9709260000000001	0.198466	0.0	0.935174	0.7944	0.9781770000000001	0.193948	0.8616950000000001	0.806967	0.252402	1.32625	0.919723	0.189378	0.191771	0.9018709999999999	0.197115	0.64435	0.21222399999999997	0.969202	0.907485	1.32831	0.196181	0.192011	0.195485	0.203531	1.02948	0.190849	0.9491780000000001	0.20536300000000002	0.8411190000000001	1.19144	0.211427	0.191486	0.191273	1.1426	0.664482	0.274771	0.24973099999999998	0.18823399999999998	0.9295680000000001	0.210995	0.197647	0.194604	0.20244700000000002	0.9338700000000001	0.24298899999999998	0.203751	0.9429209999999999	0.9735229999999999	0.895215	0.21150100000000002	0.2024	0.191438	0.218962	0.654061	1.32851	0.193744	0.19964500000000002	0.204405	0.9290219999999999	0.209405	0.26916799999999996	0.196599	0.197294	0.22627600000000003	0.8909360000000001	0.650466	0.186144	0.190186	0.96344	0.21009699999999998	0.186001	0.188948	0.815533	0.210733	0.935975	0.777311	0.232843	1.0109	0.8986	0.90804	0.184106	0.9404530000000001	0.819171	0.185063	0.19384	0.469635	0.193936	0.777374	0.905485	0.455247	0.9103620000000001	0.902992	0.954305	0.199697	0.893904	0.189653	0.190553	0.20948699999999998	0.183712	0.7674949999999999	1.02441	0.9262739999999999	0.184726	0.18160199999999999	0.208829	0.44296	0.22420500000000002	0.219263	0.189474
ERR024916	0.9354680000000001	0.9453790000000001	0.9342940000000001	0.9261149999999999	0.8226180000000001	0.597761	0.9436450000000001	0.943702	0.941332	0.921341	0.9594370000000001	0.936267	0.9716469999999999	0.970143	0.940166	0.8874690000000001	0.947428	0.853341	0.938032	0.512436	0.9374969999999999	0.94614	0.9438690000000001	0.8578020000000001	0.900136	0.930316	0.916424	0.8689549999999999	0.9072520000000001	0.933154	0.8288620000000001	0.8654139999999999	0.9446969999999999	0.906227	0.549099	0.9399799999999999	0.9399850000000001	0.944058	0.9304479999999999	0.938313	0.9080309999999999	0.8515860000000001	0.835617	0.912667	0.9452969999999999	0.943157	0.952083	0.940126	0.9403239999999999	0.9691420000000001	0.919322	0.944498	0.935174	0.0	0.866557	0.87851	0.9416889999999999	0.808477	0.8261350000000001	0.9706110000000001	1.30619	0.566929	0.9452649999999999	0.941493	0.513782	0.92874	0.8838370000000001	0.939543	0.8473379999999999	0.499046	1.31849	0.941981	0.939544	0.9344389999999999	0.94358	0.975923	0.943541	0.9209790000000001	0.927259	0.804669	1.1788399999999999	0.9415819999999999	0.941155	0.9402010000000001	1.14365	0.8803850000000001	0.955569	0.939951	0.935442	0.608073	0.940262	0.9382510000000001	0.9405370000000001	0.940687	0.891302	0.966201	0.942024	0.938607	0.819815	0.890517	0.953786	0.9531290000000001	0.94405	0.953225	0.885882	1.30487	0.9387629999999999	0.9402280000000001	0.943931	0.609362	0.946311	0.954586	0.9394629999999999	0.9336979999999999	0.937317	0.48883699999999997	0.884503	0.9358069999999999	0.932155	0.8442200000000001	0.940968	0.940494	0.941363	0.803313	0.9460879999999999	0.904975	0.8442120000000001	0.9518969999999999	0.996268	0.8583360000000001	0.507887	0.9349559999999999	0.8431219999999999	0.8742840000000001	0.94205	0.9440000000000001	0.91443	0.936262	0.8316790000000001	0.881762	0.916142	0.5610609999999999	0.8861379999999999	0.834341	0.9423799999999999	0.487969	0.9359	0.9360930000000001	0.939356	0.9336040000000001	0.850949	0.8970360000000001	0.59195	0.927201	0.939089	0.9332090000000001	0.9161959999999999	0.968111	0.943565	0.9401200000000001
ERR1413988	0.793036	0.795615	0.795037	0.806286	0.915941	0.818515	0.793828	0.791955	0.7903859999999999	0.79278	0.862455	0.795552	0.801513	0.801147	0.8070149999999999	0.766126	0.793715	0.9510219999999999	0.7938569999999999	0.842058	0.790899	0.797393	0.795168	0.8980100000000001	0.934643	0.796508	0.792926	0.922218	0.74337	0.803483	0.9369129999999999	0.426466	0.792445	0.904487	0.8265129999999999	0.795405	0.791909	0.7933600000000001	0.788868	0.797992	0.842657	0.892943	0.944888	0.896166	0.7946489999999999	0.794433	0.796809	0.794804	0.795524	0.799452	0.92685	0.790296	0.7944	0.866557	0.0	0.8991540000000001	0.791724	0.634757	0.528864	0.799578	1.31971	0.829168	0.795696	0.791447	0.8387389999999999	0.798917	0.76651	0.805017	0.932271	0.832709	1.31047	0.792561	0.79206	0.792607	0.790308	1.00967	0.7927609999999999	0.905098	0.791362	0.606637	1.17225	0.793114	0.793534	0.794597	1.12353	0.783049	0.813521	0.8208209999999999	0.7957489999999999	0.845382	0.7917390000000001	0.792024	0.792	0.792407	0.886244	0.799474	0.791195	0.892126	0.939308	0.851497	0.793004	0.797337	0.794181	0.7961050000000001	0.7703720000000001	1.30999	0.7935300000000001	0.797547	0.789111	0.840884	0.795463	0.821032	0.7909689999999999	0.79807	0.7880689999999999	0.828276	0.76322	0.800178	0.793901	0.9348069999999999	0.798172	0.795926	0.793085	0.55633	0.7964180000000001	0.890289	0.481281	0.796715	1.00975	0.8520049999999999	0.847416	0.7923359999999999	0.8936120000000001	0.43026099999999995	0.793399	0.797175	0.8453209999999999	0.791007	0.475397	0.857224	0.8401540000000001	0.844635	0.8641629999999999	0.913652	0.7951699999999999	0.8294549999999999	0.7938390000000001	0.791538	0.797138	0.7954680000000001	0.480687	0.9967520000000001	0.839404	0.794825	0.793379	0.792692	0.8383940000000001	0.800007	0.7931699999999999	0.792141
SRR1922797	0.9772	0.976676	0.9733	0.9770120000000001	0.8951049999999999	0.905817	0.978764	0.978613	0.974699	0.967134	1.03341	0.977059	0.994898	0.9946200000000001	0.992808	0.9359729999999999	0.982167	0.92419	0.9763950000000001	0.8909360000000001	0.974675	0.982798	0.981517	0.9658549999999999	0.967075	0.97714	0.962993	0.949433	0.938376	0.980325	0.9316709999999999	0.89476	0.975354	0.9517110000000001	0.881178	0.9821110000000001	0.976089	0.9767959999999999	0.966665	0.9829690000000001	0.959867	0.6008859999999999	0.936542	0.647817	0.981323	0.978612	0.986497	0.979243	0.9794809999999999	0.997439	0.9785159999999999	0.978625	0.9781770000000001	0.87851	0.8991540000000001	0.0	0.9787540000000001	0.912974	0.894968	0.9946889999999999	1.3027799999999998	0.8838379999999999	0.98395	0.979152	0.888051	0.974875	0.933724	0.980881	0.94048	0.909659	1.30803	0.977226	0.97626	0.9731049999999999	0.9772540000000001	1.03435	0.9792049999999999	0.956564	0.9660780000000001	0.917215	1.1832799999999999	0.9782209999999999	0.978308	0.9800200000000001	1.14235	0.930667	1.00013	0.9940690000000001	0.9779760000000001	0.9105559999999999	0.974937	0.9746870000000001	0.97649	0.9759559999999999	0.93547	0.9935950000000001	0.9753200000000001	0.9651200000000001	0.9205909999999999	0.685354	0.9836440000000001	0.988525	0.980719	0.985836	0.9327059999999999	1.2939100000000001	0.978259	0.9802270000000001	0.977115	0.9222290000000001	0.981059	0.9999129999999999	0.976267	0.97857	0.9707129999999999	0.87959	0.9288040000000001	0.9832719999999999	0.973577	0.9226030000000001	0.976734	0.9810620000000001	0.9796520000000001	0.879934	0.981296	0.948809	0.906434	0.9871049999999999	1.03253	0.636187	0.895948	0.974867	0.909552	0.903884	0.979833	0.98306	0.96078	0.9746940000000001	0.898518	0.658411	0.960788	0.904077	0.9019309999999999	0.9157719999999999	0.978725	0.879492	0.977347	0.9756520000000001	0.978672	0.975564	0.919208	0.99346	0.896381	0.97259	0.9791280000000001	0.973301	0.961283	0.99779	0.976217	0.976424
